instruction,input,output
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","If any payment under any Transaction is to be made in a foreign currency, and either Party, due to the occurrence of a Performance Restriction, is unable to make or accept (receive) such a payment in a foreign currency, and performance in accordance with sub-clause (a) is impossible, then such a Party shall, within a reasonable time prior to the Transaction execution date, send a written notice of its inability to perform, at the sender’s discretion, in the manner provided for in the Master Agreement for the exchange of the Confirmations, to the other Party. In this case, a Party that is unable to make or accept (receive) a payment in a foreign currency shall make the payment or is entitled to demand that the corresponding payment under the Transaction be made in an alternative currency at the Exchange Rate (unless otherwise provided for by the Confirmation for the relevant Transaction). The Settlement Agent shall inform the other Party of the amount for the relevant Transaction payment in an alternative currency at the Exchange Rate and notify the other Party no later than 14:00 Moscow time on the relevant Payment Date. To make settlements under the Transaction in an alternative currency at the Exchange Rate, the Parties shall provide account details for payment in a timely manner (unless these details are specified in the Master Agreement or Confirmation of the Transaction).","Если какой-либо платеж по любой Сделке подлежит уплате в иностранной валюте, и любая из Сторон в связи с наступлением Ограничения исполнения не может осуществить или принять (получить) такой платеж в иностранной валюте, а исполнение в соответствии с подпунктом (а) невозможно, то такая Сторона в разумный срок до даты исполнения Сделки, направляет письменное уведомление о невозможности исполнения по выбору отправителя в порядке, предусмотренном Генеральным соглашением для обмена Подтверждениями, другой Стороне. При этом Сторона, которая не может осуществить или принять (получить) платеж в иностранной валюте, обязана осуществить платеж или вправе потребовать осуществления соответствующего платежа по Сделке в альтернативной валюте по Обменному курсу (если Подтверждением по соответствующей Сделке не предусмотрено иное). Расчетный агент сообщает другой Стороне сумму для соответствующего платежа по Сделке в альтернативной валюте по Обменному курсу и уведомляет об этом вторую Сторону не позднее 14:00 по московскому времени в соответствующую Дату платежа. Для целей осуществления расчетов по Сделке в альтернативной валюте по Обменному курсу Стороны обязуются своевременно предоставить реквизиты счета для оплаты (если такие реквизиты не указаны в Генеральном соглашении или Подтверждении по Сделке)."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",The second party to the contract,Вторая сторона по договору
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",for Party A: none;,применительно к Стороне А отсутствует;
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Securities account:,Счет депо:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",5.4 Security Document. Details of the Security Document:,5.4 Документ об обеспечении. Данные о Документе об обеспечении:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(b) in relation to clause 6.13, Article 6 of the Indicative Contractual Terms for the purpose of determining the Interest accrued on the Termination Amount;","(б) применительно к пункту 6.13 статьи 6 Примерных условий договора в целях определения Процентов, начисляемых на Сумму денежного обязательства при прекращении;"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(H) a Party entitled to determine the Performance Date, and the Potential Performance Date for each such Party.","(З) сторона, имеющая право определить Дату исполнения, и Потенциальная дата исполнения для каждой такой стороны."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Securities account:,Счет депо:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","If any payment under any Transaction is due in foreign currency, and either Party, due to the occurrence of a Performance Restriction, cannot make or accept (receive) this payment in foreign currency, such a Party shall, within a reasonable time prior to the performance of the Transaction, and in any case no later than 11:30 a.m. on the Transaction Payment Date, send a written notice of its inability to perform and replacement of payment details in such a way that settlements under the Transaction are made through bank accounts in the relevant foreign currency opened by either Party with the other Party, or through bank accounts in credit institutions registered in states/territories not obliged to comply with the designated sanctions, restrictions, or prohibitions. The notice shall be submitted at the sender’s discretion in the manner provided for by the Master Agreement for the exchange of the Confirmations. In this case, a Party that cannot make or accept (receive) a payment in foreign currency shall make the payment or is entitled to demand that the corresponding payment under the Transaction be made using alternative payment details;","Если какой-либо платеж по любой Сделке подлежит уплате в иностранной валюте, и любая из Сторон в связи с наступлением Ограничения исполнения не может осуществить или принять (получить) такой платеж в иностранной валюте, такая Сторона в разумный срок до исполнения Сделки, и в любом случае не позднее 11:30 Даты платежа по Сделке, направляет письменное уведомление о невозможности исполнения и замене платежных реквизитов таким образом, чтобы расчеты по Сделке осуществлялись через банковские счета в соответствующей иностранной валюте, открытые одной Стороне у другой Стороны, или через банковские счета в кредитных организациях, зарегистрированных в государствах/на территориях, не обязанных соблюдать обозначенные санкции, ограничения, запреты. Уведомление направляется по выбору отправителя в порядке, предусмотренном Генеральным соглашением для обмена Подтверждениями. При этом Сторона, которая не может осуществить или принять (получить) платеж в иностранной валюте, обязана осуществить платеж или вправе потребовать осуществления соответствующего платежа по Сделке по альтернативным платежным реквизитам;"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","1.7 Notwithstanding any other provisions to the contrary, no Transactions may be concluded under the Master Agreement, including those that are derivative financial instruments, the obligations under which involve the purchase and sale of foreign currency (delivery of foreign currency as the underlying asset and/or subject of the Transaction), as well as [fulfillment of obligations under which requires payment in foreign currency, if making such payment would be contrary to the legislation of the Russian Federation on the currency regulation and currency control].","1.7 Несмотря на любые иные положения об обратном, в рамках Генерального соглашения не могут заключаться Сделки, в том числе являющиеся производными финансовыми инструментами, обязательства по которым предполагают совершение купли-продажи иностранной валюты (поставки иностранной валюты в качестве базового актива и/или предмета Сделки), а также [исполнение обязательств по которым требует совершение платежа в иностранной валюте, если совершение такого платежа будет противоречить законодательству РФ о валютном регулировании и валютном контроле]."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Before or upon execution of the Master Agreement,До или при заключении Генерального соглашения
