instruction,input,output
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Information on the second party is provided in the Statement of Accession.,Информация о второй стороне указана в Заявлении о присоединении.
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(C) if a specific period or periods during the term of the Transaction are specified as the Potential Interest Rate Revision Date in the Confirmation, any Business Day within such period or periods.","(В) если в качестве Потенциальной даты пересмотра процентной ставки в Подтверждении указаны определенный период или периоды в течение срока Сделки, – любой Рабочий день в пределах такого периода или периодов."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",3.2 Other Urgent Transaction has the meaning specified in Article 12 of the Indicative Contractual Terms.,"3.2 Иная срочная сделка имеет значение, указанное в статье 12 Примерных условий договора."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","does not apply to Party A,","не применяется к Стороне А,"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(aa) this amount in the Settlement Currency (if the Settlement Currency is the Payment Currency); or,(аа) эту сумму в Расчетной валюте (если Расчетная валюта является Валютой платежа); или
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(d) On the Payment Date for the cash-settled currency open forward Transaction:,(г) В Дату платежа по Сделке открытый расчетный валютный форвард:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(А) the Settlement Currency;,(А) Расчетная валюта;
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(A) the impossibility for Party A to enter into transactions on Russian and/or foreign exchanges (trading venues), if such transactions are necessary for risk management purposes in respect of the Transactions entered into under this Master Agreement;","(А) невозможность для Стороны А заключать сделки на российских и (или) иностранных биржах (организаторов торгов), если такие сделки необходимо заключать для целей управления риском по Сделкам, заключаемым в рамках настоящего Генерального соглашения;"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Signature,Подпись
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(c) Start Date means the date specified as such in the Confirmation or otherwise agreed upon by the Parties in relation to the Transaction. Unless otherwise provided for in the Confirmation in respect of a Transaction or otherwise agreed upon by the Parties, the Start Date for such a Transaction shall be the day falling one Calculation Period after the Transaction Date.","(в) Дата отсчета означает дату, указанную в таком качестве в Подтверждении или иным образом согласованную Сторонами применительно к Сделке. Если применительно к Сделке иное не предусмотрено Подтверждением или иным образом не согласовано Сторонами, Датой отсчета по такой Сделке является день, наступающий через один Расчетный цикл после Даты сделки."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(А) if the Performance Date Notice is received by a Party no later than 6:00 p.m. Moscow time on the Potential Performance Date, the Performance Date shall be such a Potential Performance Date;","(А) если Уведомление о дате исполнения получено Стороной не позднее 18:00 по московскому времени в Потенциальную дату исполнения, Датой исполнения является такая Потенциальная дата исполнения;"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","2.7 If Party B´s Confirmation or objections regarding the Transaction terms contained in the Confirmation have not been sent by Party B in accordance with this Article 2, at Party A´s request, Party B shall send the Confirmation signed by Party B by the same method that Party A used to send the Confirmation to Party B, no later than 3:30 p.m. Moscow time on the Business Day following the Transaction Date.","2.7 Если Подтверждение или возражения Стороны Б относительно условий Сделки, содержащихся в Подтверждении, не были направлены Стороной Б в соответствии с настоящей статьей 2, по требованию Стороны А Сторона Б обязана направить Подтверждение, подписанное Стороной Б, тем же способом, которым Сторона А направила Подтверждение Стороне Б, не позднее 15:30 часов по московскому времени следующего Рабочего дня после Даты сделки."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","[If there is no LEI or SWIFT code, the INN shall be indicated]",[В случае отсутствия кода LEI или кода SWIFT указывается ИНН]
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","(A) Either Party undertakes to promptly notify the other Party of its Default, Technical Default, Bankruptcy, Potential Bankruptcy, or any other Early Termination Event known to it.","(А) Сторона обязуется незамедлительно уведомлять другую Сторону о своем Нарушении обязательства, Техническом дефолте, Банкротстве, Потенциальном банкротстве или известном ей Ином основании досрочного прекращения."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","5.5 A Person providing security,","5.5 Лицо, предоставляющее обеспечение,"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","3.3 Sub-clause (g), clause 5.1, Article 5 of the Indicative Contractual Terms (Debt Default (Cross-Default)):",3.3 Подпункт (ж) пункта 5.1 статьи 5 Примерных условий договора (Нарушение долговых обязательств (кросс-дефолт)):
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(I) Method for determining the spot rate.”,"(И) Способ определения курса спот.""."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",SIGNED/ACCEPTED for and on behalf of Party B,ПОДПИСАНО/АКЦЕПТОВАНО за и от имени Стороны Б
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","4. For the purposes of clauses 7 and 8 of Appendix 1 to the Master Agreement, Party B requests that the following information and contact details be used for matters related to the provision of information to the Repository:","4. В целях пункта 7 и 8 Приложения 1 к Генеральному соглашению Сторона Б просит использовать следующую информацию и контактные данные по вопросам, связанным с предоставлением информации в Репозитарий:"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","and/or (D) the existence, according to the IFRS reporting documents of Party B, its Affiliate, or a Person providing security for Party B’s obligations (if any), of a loss for two or more consecutive years;","и (или) (Г) наличие согласно отчетности МСФО Стороны Б, ее Связанного лица или Лица, предоставляющего обеспечение обязательств Стороны Б (при наличии) убытка на протяжении двух и более лет;"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",City of Moscow Select the date.,г. Москва Выберите дату.
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","9.4. If Party B sends to Party A the Statement of Accession signed by an authorized representative of Party B, in the original on paper, all pages, including the Master Agreement form, shall be stapled, numbered and affixed with the signature and seal of the authorized representative of Party B.","9.4. В случае, если Сторона Б направляет Стороне А Заявление о присоединении, подписанное уполномоченным представителем Стороны Б, в оригинале на бумажном носителе все страницы, включаю форму Генерального соглашения, должны быть сшиты, пронумерованы и скреплены подписью и печатью уполномоченного представителя Стороны Б."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",3. Termination Clause,3. Положения о прекращении
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",8.13 Appendix 3 of the Terms and Conditions of Foreign Exchange Transactions are not applicable to the Foreign Exchange Open Forward Transactions.,8.13 Приложение 3 Условий валютных сделок не подлежат применению к Сделкам открытый валютный форвард.
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","Party B, no later than 3:00 p.m. Moscow time on the next Business Day following the Transaction Date, shall acknowledge the accuracy of the negotiated Transaction terms and other terms of the Transaction (if any) as set forth in the Confirmation, by sending the Confirmation signed by an authorized representative of Party B (to be signed in accordance with the communication rules in the relevant electronic system) to Party A by the same method.","Сторона Б не позднее 15:00 часов по московскому времени следующего Рабочего дня после Даты сделки подтверждает свое согласие с правильностью изложения в Подтверждении согласованных условий Сделки и другими условиями Сделки (при их наличии) посредством направления Подтверждения, подписанного уполномоченным представителем Стороны Б (подписанное в соответствии с правилами взаимодействия участников в соответствующей электронной системе), Стороне А тем же способом."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","5.2 Details of the Parties for payment and delivery purposes. Unless otherwise specified in the Confirmation, either Party´s payment or delivery obligations under the Master Agreement, including each of the Transactions, shall be fulfilled using the following details:","5.2 Реквизиты Сторон для осуществления платежа и поставки. Если иное не указано в Подтверждении, обязательства Стороны по осуществлению платежа или поставки по Генеральному соглашению, в том числе каждой из Сделок, должно исполняться с использованием следующих реквизитов:"
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Threshold Amount means:,Пороговая сумма означает:
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.","3. The Parties have agreed that Party A acts as a Reporting Person in relation to itself, which will transfer information specified in clause 1 of this Appendix to the Repository. The information specified in clause 1 of this Appendix shall be provided to the Repository as necessary in accordance with the requirements, procedures, and deadlines stipulated by the legislation of the Russian Federation, and the terms and conditions of the Repository.","3. Стороны пришли к соглашению, что Сторона А выступает в отношении самой себя Информирующим лицом, которое будет передавать Репозитарию информации, указанную в п.1 настоящего Приложения. Информация, указанная в п. 1 настоящего Приложения, будет предоставляться Репозитарию по мере необходимости в соответствии с требованиями, в порядке и сроки, предусмотренные законодательством Российской Федерации, и условиями Репозитария."
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",for Party B: any Affiliate.,применительно к Стороне Б: любое Аффилированное лицо.
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Party A and Party B,Сторона А и Сторона Б
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",Upon conclusion of the Master Agreement,При заключении Генерального соглашения
"Ты профессиональный переводчик банковских и юридических документов. Переведи текст с английского на русский, сохраняя официальный стиль и юридическую терминологию.",(bb) the Potential Interest Rate Revision Date;,(бб) Потенциальная дата пересмотра процентной ставки;
